id,machine failure
172502,0.018265125805002724
172503,0.0033985239047369005
172504,0.0031929849296116492
172505,0.00019342214161196259
172506,0.0029519681861552498
172507,0.9998042589444893
172508,0.0010924988028338098
172509,0.0017320787430329773
172510,0.0023233528777553986
172511,0.1641731022601699
172512,0.01833028186838966
172513,0.0035072078125969607
172514,0.009564684245251566
172515,0.00024946442508094475
172516,0.0035146204139771117
172517,0.002544491894819909
172518,0.006084797503918315
172519,0.0026205194696652693
172520,0.0015545404949148087
172521,0.01390059699128419
172522,0.0012598715819730933
172523,0.0014878557590278193
172524,0.00031272883535014785
172525,0.03549579811289962
172526,0.001114858753385933
172527,0.002183907335005862
172528,0.008299302219617093
172529,0.011357740648958989
172530,0.0007292967395639713
172531,0.0031992365831646726
172532,0.005701242604166193
172533,0.002464320266584106
172534,0.0015976207352433698
172535,0.001181576566867742
172536,0.0005804504636621668
172537,0.0003244783529183167
172538,0.004123787819622817
172539,3.949878972190525e-05
172540,0.0003090896652115401
172541,6.819113461177878e-05
172542,0.0026444050012267386
172543,0.014742466117019444
172544,0.02163233254998839
172545,0.001027379896403415
172546,0.0029452991094830907
172547,0.0011461026701228335
172548,0.0014200486245179388
172549,0.0015626364325452041
172550,0.002433107373375551
172551,0.015495501439804492
172552,0.14471698345467524
172553,0.0037625480173013996
172554,0.0007460533252180894
172555,0.0035917878457495415
172556,4.756409510710321e-05
172557,0.0007592011670275153
172558,0.002512090332564245
172559,0.0006268974322823108
172560,0.0029910038655955626
172561,0.058616881905675974
172562,0.00027924793268704174
172563,0.13132854422000467
172564,0.0002999784368126814
172565,6.557983245961512e-05
172566,0.0009692314670752014
172567,0.0008255499717232407
172568,0.003492918111578591
172569,8.749528288342255e-05
172570,0.0016063824015012176
172571,0.03638737410878658
172572,0.002368460519018488
172573,0.0033687665443278437
172574,0.005039087185414088
172575,0.0047653056307531624
172576,0.001155699809941432
172577,0.00028765184053818375
172578,0.017840109728599115
172579,0.007716286261305041
172580,0.007884425225903387
172581,0.004259249725576958
172582,0.020626415439998696
172583,0.0002557338392477563
172584,0.002671590030562312
172585,0.03732129866022063
172586,0.19327655298487367
172587,0.00020599428780567857
172588,0.00300937669056237
172589,0.0017420795580309304
172590,0.000903039213630453
172591,0.008177331529522424
172592,0.00717118998152009
172593,7.702391187496802e-05
172594,0.0007497333266631187
172595,0.0009191172855097049
172596,0.000446059837313503
172597,6.341354532210548e-05
172598,0.003661452790353045
172599,0.0001612672279815245
172600,0.012364302926430978
172601,0.015687258163682733
172602,0.006365786835946992
172603,0.0009043050040364292
172604,0.007858216473080784
172605,0.001068709842849281
172606,0.004212044669019837
172607,0.002924011883487625
172608,0.0012086492224403459
172609,0.0006274160519673716
172610,0.0050874926131596184
172611,0.00126012640709872
172612,0.0006476523693268
172613,0.011722690159964976
172614,0.00048289136296540756
172615,0.0024656653253212354
172616,0.0015892943207982328
172617,0.006207038848718238
172618,0.0014548341432886645
172619,0.0024713787666395134
172620,0.0030012838673726125
172621,0.0007005997647871432
172622,0.011918590969977385
172623,0.0006883107021098341
172624,0.0029749147459972986
172625,0.0055778772595972605
172626,0.012357897991495878
172627,0.012798574965029912
172628,0.004639489998503925
172629,0.0004451006288483615
172630,0.010897119065550675
172631,0.0024600343563500964
172632,0.015738767757232205
172633,0.0026518660816519475
172634,0.0002290890771577478
172635,0.021638752457715654
172636,0.00410541304749306
172637,0.004967922061589662
172638,0.0005783547669774684
172639,0.009758855370727943
172640,0.0001570834767199441
172641,0.00713440260233573
172642,0.003440899294425041
172643,0.001688354105005381
172644,0.0020430172505853375
172645,0.00017055844016803198
172646,0.005635864933881151
172647,0.0026412692831665097
172648,0.013286457688241956
172649,0.0014920803643575337
172650,0.0010168955170722315
172651,0.008645456280978046
172652,0.001496247632814912
172653,0.00201677137094436
172654,0.00046881296680823724
172655,0.022754916068813105
172656,0.0010389192475782419
172657,0.0007264029207119138
172658,0.00031607868578588166
172659,0.026122795883056462
172660,0.0071852556819179325
172661,0.003661416631801662
172662,0.012459144785464168
172663,0.005869929331318905
172664,0.0029511335960833284
172665,0.00981418587385804
172666,0.005550702008717353
172667,0.004490178383633798
172668,0.0023722966754775084
172669,0.011791316857115609
172670,0.032304785891973234
172671,0.018082331096387308
172672,0.00387114192358869
172673,0.002879953301655857
172674,0.0005344036156084558
172675,0.002920713141815195
172676,0.0013238510910251599
172677,0.00424043968512135
172678,0.009074523309532272
172679,0.0031130599485747028
172680,0.0009722156784855036
172681,0.031285366556172464
172682,0.00015819713560822528
172683,0.0034791220689792974
172684,0.0010044668184826925
172685,0.0037619103810935307
172686,0.0015280950718067855
172687,0.006964319784292383
172688,0.14446178651002953
172689,0.0009658727687207676
172690,0.0028157551479338176
172691,0.0023730395481672967
172692,0.015960514576871004
172693,0.00455803811002006
172694,0.0003010561288927871
172695,0.0014910716611829084
172696,0.003253455811587723
172697,0.0011285486474600134
172698,4.218057749825115e-05
172699,0.0014059770787787761
172700,0.0079817004608385
172701,0.01197964350297734
172702,0.00014946511797104425
172703,0.0001592894316055348
172704,0.011650623800769764
172705,0.0007068989273694757
172706,0.028740339380663303
172707,0.0003454981411070602
172708,0.00481182539792956
172709,0.010686213926393929
172710,0.00031729795391916037
172711,0.0023299837449693756
172712,0.007263378888783708
172713,0.0024571673406060266
172714,0.01957867526601605
172715,8.851949809144106e-05
172716,0.004331599650048381
172717,0.996203407269882
172718,0.0019790485301733975
172719,0.0218914709990548
172720,9.10277090552598e-05
172721,0.0030917536012771587
172722,0.00988773137691427
172723,0.07261759533128112
172724,0.016862922791262176
172725,0.0013510061380234562
172726,0.004906344264031246
172727,0.014428120974736515
172728,0.02011413711339491
172729,0.001942722138809111
172730,0.017439917940501835
172731,0.00765606811561835
172732,0.014093178871684502
172733,0.008568189481440596
172734,0.004116600245794722
172735,0.0011558056814868745
172736,0.014611463273530566
172737,6.571891879336536e-05
172738,0.002323561926818738
172739,0.0010348840698332451
172740,0.0007091855862540767
172741,0.003161810986576749
172742,0.012610421373111759
172743,0.0026010146766660474
172744,0.004643662033175544
172745,0.024713883851807218
172746,0.0942557519100469
172747,0.00025047093198043443
172748,0.001256199424643508
172749,0.048171576175227805
172750,0.0016018648035506064
172751,0.003955003906232055
172752,0.0036504603786538985
172753,0.007266155605644408
172754,6.3771589389608e-06
172755,0.0017048655661310705
172756,0.0005249364718205323
172757,0.0015897671031844818
172758,0.0083846048832918
172759,0.003450538553055628
172760,0.0014704441019706485
172761,0.1592134021248456
172762,0.004053709427184898
172763,0.00119879645704453
172764,0.0009193084929457174
172765,0.010757686517043653
172766,0.004162642909280839
172767,0.006553703501361521
172768,0.0009805926711389309
172769,0.0020755969421680097
172770,0.0011665943955786078
172771,0.0006615133592537607
172772,0.00045633772639231307
172773,0.0009630601005510648
172774,0.00013687903649456037
172775,0.001873931080711614
172776,0.0011792946317697223
172777,0.0035414093491836465
172778,0.006591254421709401
172779,0.11613452397913501
172780,0.016853108225008587
172781,0.0022159712801279223
172782,0.0027069877632753853
172783,0.000623804647367449
172784,0.0010016749676802015
172785,0.003029233917187038
172786,0.019955557153589525
172787,0.009889011652126255
172788,0.004055675410290788
172789,0.059332262646159484
172790,0.0018388490555805007
172791,0.005366167338730735
172792,0.23644924990153848
172793,0.0003705433880462529
172794,0.00048694441168978795
172795,0.004817025807274966
172796,4.484876004406972e-05
172797,0.0016334474423720215
172798,0.0012248078703665333
172799,0.0006253844641885752
172800,0.014731933987652957
172801,0.0017233729238197845
172802,0.00037186935713160124
172803,0.004947470864731942
172804,0.0006455673442529602
172805,0.0010720270919318561
172806,0.001750376864208313
172807,0.05141707979307443
172808,0.0011430503285032262
172809,0.000969279299794269
172810,0.001739696729805189
172811,0.0010246032352075208
172812,0.012807395124719616
172813,0.19193908750355446
172814,0.007665622498533303
172815,0.0033515074311301156
172816,0.007932136270003325
172817,0.0011057898204818158
172818,0.0004601815656696315
172819,0.06417015116696356
172820,0.007355229403558999
172821,0.020706386994255414
172822,0.01000321173649179
172823,0.0001737071812771888
172824,0.002390928480241918
172825,0.0007099095785892908
172826,0.0004122909857469605
172827,0.0026190162962220495
172828,0.006960497686546376
172829,0.0017146978053951057
172830,0.019246074898285417
172831,0.043678488098084
172832,0.00405906097296927
172833,0.003319136553803999
172834,0.006823759670680072
172835,0.0017509881893714057
172836,0.01592480859523069
172837,0.006663371370454903
172838,0.0007554496912473427
172839,0.008352016552267751
172840,0.0002443457765999731
172841,0.0022218315174959992
172842,0.029587775523251505
172843,0.0016623326669335564
172844,0.002534924222917732
172845,0.005183533823034297
172846,0.00019016414551239265
172847,1.5891228987864122e-05
172848,0.002210034430290542
172849,0.03951802948448738
172850,0.0007511285727724356
172851,0.0019049189424243135
172852,0.0016849635374794484
172853,0.06501893441031618
172854,0.0004081893180919147
172855,0.0008835756428775344
172856,0.002407329836018748
172857,0.0035056659075084506
172858,0.0013910600144960974
172859,0.01622615531023616
172860,0.060849816317526055
172861,0.005902237450671979
172862,0.000808515310521347
172863,0.030260601161924906
172864,0.0095224783357681
172865,0.00015476881013845597
172866,0.0026681692803450442
172867,0.00753689673444974
172868,0.001248398965931117
172869,0.004560690500713929
172870,0.01461348133897725
172871,0.003937753879711377
172872,0.021938159011780752
172873,0.0007456574465555332
172874,0.0020722513431660683
172875,0.9927660011509154
172876,0.035679733593908566
172877,0.009542770453125222
172878,0.0009226384432911462
172879,0.008955049660461432
172880,0.0015504280609703505
172881,0.0008302203720472644
172882,0.020130705258066865
172883,0.0004924714414738996
172884,0.00601618057334491
172885,0.0005441988052092235
172886,0.008954695829976933
172887,0.00378580546664691
172888,0.007589281981579263
172889,0.012250366365108442
172890,0.006730882261338478
172891,0.002061412086032023
172892,0.0029363485936500793
172893,0.014989171167785274
172894,0.010907001378858052
172895,0.0018407866506063597
172896,0.0015770825227963802
172897,0.012237758754041235
172898,0.0013631222711544412
172899,0.001271635821654746
172900,0.0007856928983850398
172901,0.0005185294352783973
172902,0.03343313677695946
172903,0.009132213937480399
172904,0.00018007629506725033
172905,0.004017239357171349
172906,0.0038084672226032868
172907,0.021284607004837388
172908,0.005106209264732151
172909,0.002597476665871764
172910,0.01496793211332206
172911,0.00025301511047981897
172912,0.0007508169733628532
172913,0.001982273998928597
172914,0.014354732616157563
172915,0.019209867355966463
172916,0.00012068224843052231
172917,0.004258468574476286
172918,0.002086949397088722
172919,0.0007786819431303404
172920,0.0007958771444814015
172921,0.00044333937358128787
172922,0.0016075371091610559
172923,0.006687050829497488
172924,0.002226346237146937
172925,2.9159642333434902e-05
172926,0.001754082400549992
172927,0.003984803580528247
172928,0.00025409131184630043
172929,0.003948901072940663
172930,0.0023784212378072985
172931,0.006221037877328699
172932,0.0015913855701467433
172933,0.0011016798506633732
172934,0.0021341312015264197
172935,0.0016035909745706516
172936,0.005311833085724204
172937,0.0016277001951520034
172938,0.003940950786439493
172939,0.0009213090006909613
172940,0.0035960273361752963
172941,0.009931962737987842
172942,0.015223961883370801
172943,6.45455496296227e-05
172944,0.00019707799901377083
172945,0.0003197396349515893
172946,0.0013906844973641712
172947,0.0028438344631554814
172948,0.0005652487222691022
172949,0.003283586197129418
172950,0.009047011198600597
172951,0.0034550834251715567
172952,0.0035742174545389947
172953,0.000324240618985822
172954,0.009412307766313225
172955,0.006620351213503741
172956,0.0011035838922863219
172957,0.07554207559412875
172958,0.005659294711913355
172959,0.004260378923214175
172960,0.00311341150608275
172961,0.0017347078260446331
172962,8.670108893875623e-05
172963,4.984887758838185e-05
172964,0.000124066658658898
172965,0.0071330139682517935
172966,0.005700617759422854
172967,0.017707265879433817
172968,0.0025849246644709892
172969,0.001427896821354062
172970,0.020813742928867864
172971,0.9986297795166496
172972,0.0004049504542724754
172973,0.006579881763265646
172974,0.0071618364811309315
172975,0.0012877273882334803
172976,0.001298202071633646
172977,0.000729727571493362
172978,0.021985194532564138
172979,0.003163056954299045
172980,0.0026543806459916287
172981,0.0001443722623153835
172982,0.001284818918323058
172983,0.00019727869047691133
172984,0.0019927162365641505
172985,0.010888473381200471
172986,0.0001762495673565342
172987,0.001057752165014688
172988,0.0007533418869562241
172989,0.05827695223608198
172990,0.01091001487754012
172991,0.002592288484664408
172992,0.007137053115725567
172993,0.012378649784040142
172994,2.1648320317187664e-05
172995,0.002021268561639379
172996,0.0019137556422240774
172997,0.007366819651450532
172998,0.00010469326998373915
172999,0.0013117809175292351
173000,0.01019108738872991
173001,0.009940187805713232
173002,0.002914946721234587
173003,0.0003490025120823612
173004,0.009354980951391144
173005,0.04993128083296484
173006,0.0010443153763933456
173007,0.016585945826475445
173008,0.005141933825586905
173009,0.034705870347485894
173010,0.010952535690147041
173011,0.002760889212840788
173012,0.0002076400778768313
173013,0.9220481248503093
173014,0.00014289229627049616
173015,0.0011420748158168217
173016,0.000856474455182155
173017,0.004031671579641538
173018,0.003195353186161263
173019,0.006504254401387423
173020,0.0019218926583158716
173021,0.010559988908553447
173022,0.999354299709172
173023,0.0008235380003123062
173024,0.008350682634978774
173025,0.005080134027699034
173026,0.004854217108469246
173027,0.0091426261969731
173028,0.014203412895293597
173029,0.012209223123948183
173030,5.878693364190051e-05
173031,0.015676894706819784
173032,0.00018720180241832003
173033,0.0004465501069789121
173034,0.004273781412583315
173035,0.010692181245088686
173036,0.0022129905938089592
173037,0.005535318961407892
173038,0.007288244581945284
173039,0.0023093752838677117
173040,0.006900563842525687
173041,0.0048148948301363756
173042,0.021255082409758982
173043,0.0008699815686473331
173044,0.0021660993018850164
173045,0.007850213911798536
173046,0.008796029801364746
173047,0.018408044996569818
173048,0.009320291665331087
173049,0.000519054151189954
173050,0.001515689189071022
173051,0.0015901763001646898
173052,0.004178469374219683
173053,0.0011766954330416958
173054,0.0006877492497934269
173055,0.0011017324533928276
173056,2.0648971323264997e-05
173057,0.0031031153348086257
173058,0.011479767110158334
173059,0.006718340113697031
173060,0.011044717661056845
173061,0.00366636417606399
173062,5.9628774499737285e-05
173063,0.0026642077204865446
173064,0.003827751908580956
173065,0.000701490579856997
173066,0.005984238178466969
173067,0.0008107589252236207
173068,0.005772528051197191
173069,0.016985070388132992
173070,0.0006214776119461121
173071,0.006730644700139228
173072,0.011186154988294155
173073,0.005772244786843165
173074,0.0014702243313065178
173075,0.029404594951627557
173076,0.002737186042274374
173077,0.018232615391606373
173078,0.0012181410074998515
173079,0.00037328570857954937
173080,0.009937133395357251
173081,0.009704661810314898
173082,0.0002214880333591196
173083,0.009259125512749232
173084,0.0028234348812811
173085,7.519637891490214e-05
173086,0.0037056467134709997
173087,0.00027271880864756175
173088,0.004606541395495901
173089,0.0022993239844498053
173090,0.020917579067409015
173091,0.0037568490576675656
173092,0.0010238897521102296
173093,0.002577225400259978
173094,0.00935540791533245
173095,0.0020912647140712446
173096,0.003531122598640073
173097,0.0018375044992405235
173098,0.002250594900679043
173099,0.008086269641339017
173100,0.001620369657958364
173101,0.0012844907012611825
173102,0.00227449095720638
173103,0.05064275209009389
173104,0.03650224806911109
173105,0.0019665795006675725
173106,0.0006052931739651278
173107,0.0008391693093973078
173108,0.0007043415161703079
173109,0.022847251708715485
173110,0.0009600315611463752
173111,0.0017831816808927578
173112,0.0019380421823838834
173113,0.0017187652810826176
173114,0.013163448752442498
173115,0.0007967524571657797
173116,0.01632528710795205
173117,0.0014307312681071244
173118,0.0009700026516180915
173119,0.010974820310730325
173120,0.0010135237997328011
173121,0.00399934571408759
173122,0.003336117357705612
173123,0.0034297491346447105
173124,0.016228213438850822
173125,0.0017826591334512063
173126,0.0005151529122957809
173127,0.015559183851450914
173128,0.09185137833088536
173129,0.004575608931112409
173130,0.005801019478749902
173131,0.014694299776146466
173132,0.006312488514713254
173133,0.0036141096941512013
173134,0.0013709260723961654
173135,0.02845903279352365
173136,0.0013557770964209772
173137,0.01138461854745405
173138,0.00022689522159706244
173139,0.01135362025685392
173140,0.00034115196357887586
173141,0.00037126907557372666
173142,0.03847303122923661
173143,0.0005827651575362103
173144,0.000831633223487127
173145,0.0004215660093036655
173146,0.019502449698309866
173147,0.0007855605655161178
173148,0.005730979179467128
173149,0.009427729752452048
173150,0.0017775088460096377
173151,0.0003244677859233045
173152,0.07789920980732237
173153,0.009569699440613571
173154,0.00022717347167219056
173155,0.0003046780778326855
173156,0.0015114993925963982
173157,0.9987361390846281
173158,0.007869862182487945
173159,0.00022769376486779118
173160,0.0035341497623636894
173161,0.0029002400595056067
173162,0.0038747285949221754
173163,0.0028489060125738257
173164,0.0015508693585069388
173165,0.003270539866887562
173166,0.009799208923662808
173167,0.010414798057605236
173168,0.009226700258302847
173169,0.0007622677195766528
173170,0.00851519726987953
173171,0.992331242580897
173172,0.008984738996307067
173173,0.0006548470961184901
173174,0.00015008879061197513
173175,0.01323222897117185
173176,0.002127215801752171
173177,0.008506710454082052
173178,0.0023323580311534627
173179,0.0010947584081663802
173180,0.014568111568343492
173181,0.0038347722800135603
173182,0.0009092317880202147
173183,0.00369297340449775
173184,0.006730604650177741
173185,0.0005816337299672056
173186,0.0011689776761507269
173187,0.0037949540096482957
173188,0.0006538282430660474
173189,0.0011654111317832634
173190,0.0042588065346434514
173191,0.0048591947409607344
173192,0.003180693011089199
173193,0.027483681420830058
173194,0.02983327786102909
173195,0.0018364570693324464
173196,0.0011249992174918921
173197,0.011944749626848395
173198,0.003171530448635895
173199,0.0007667779296248804
173200,0.0017929345745309406
173201,0.0005350606210176419
173202,0.0017046676262607572
173203,0.0019070826455453928
173204,0.0003731616807440424
173205,0.012791132335672927
173206,0.9996651308868817
173207,0.0028215616571846394
173208,0.00040903270495731625
173209,0.0006324595304093509
173210,0.012874941280389067
173211,0.0006935098460189896
173212,0.06974394977586308
173213,0.0019029250919443549
173214,0.029199206125306038
173215,0.003374426649484066
173216,0.01864170159713115
173217,0.000789947850030887
173218,0.00028403299797714524
173219,0.003253904778205186
173220,0.00024170430085605023
173221,0.0005108757672983365
173222,0.01291254751053221
173223,0.008727180638277567
173224,0.0063914638646584065
173225,0.002492808583613624
173226,0.0019859677164317737
173227,0.005275141913083301
173228,0.0005006141840653191
173229,0.002824071653698598
173230,0.0001343882112981688
173231,7.529471862593227e-05
173232,0.00635453797369999
173233,0.0323337245336806
173234,0.002623293761803566
173235,0.0026687088908290022
173236,0.0007160242179716089
173237,0.006666733012481158
173238,0.00448570407633853
173239,0.015144243471733366
173240,0.008950799002840612
173241,0.00023923176021009462
173242,0.9565753706378063
173243,0.000370031084140513
173244,0.009639890268715912
173245,0.0001464365841417265
173246,0.0015044611729025969
173247,0.02004429827160903
173248,0.0009098361731293765
173249,0.0011780076493643507
173250,0.002606137454920609
173251,0.0053686860171764175
173252,0.0010993780447241578
173253,0.0008355920322110559
173254,0.0003059451913851387
173255,0.0065660861732910825
173256,0.0035734754295312175
173257,0.9892725065357804
173258,0.002242007092952509
173259,0.0008785967907895369
173260,0.004181704375732978
173261,0.0004713543911494555
173262,0.00011714532867656158
173263,0.006551833924264104
173264,0.003372386488688304
173265,0.0011757471813107188
173266,4.936898374190609e-05
173267,0.01844091259351811
173268,0.0033764589637969487
173269,0.0006100115253228202
173270,0.0005008721710493309
173271,0.0007486970502838582
173272,0.003008002989458652
173273,0.008561428806999996
173274,0.0009331966855141728
173275,0.007006567513237604
173276,0.0029088485857912713
173277,0.0027199553600519666
173278,0.015528504318496696
173279,0.00218359981069393
173280,0.0008309133885258385
173281,0.0051028679782070055
173282,0.0006479605968737699
173283,0.0269868879935006
173284,0.0008497792206299818
173285,0.0025361392037893116
173286,0.0006309306445213386
173287,0.0267016583958705
173288,0.0038616180609215758
173289,0.00017742361514061578
173290,0.0009800726773355204
173291,0.009694423964351067
173292,0.006295103872219526
173293,0.0012369282835441914
173294,0.009906058674126797
173295,0.8645261395884678
173296,0.0024374832222663007
173297,0.00366055818964121
173298,0.00021879671708709088
173299,0.015795949566214242
173300,0.00015129559186453692
173301,0.0013414836482340273
173302,0.005326661124121075
173303,0.005473856791324189
173304,0.021237381440798744
173305,0.002892674344219507
173306,0.006893032600370895
173307,0.0001876820545182028
173308,0.007238035804368118
173309,0.003915667313587415
173310,0.006953800049579982
173311,0.00018760972619228026
173312,0.0020446212685711765
173313,0.0009834344950999327
173314,0.0013766545652020782
173315,0.00020868382263259554
173316,7.24183139960752e-05
173317,0.0014494863890666529
173318,0.00017962242983512032
173319,0.0013331057654556513
173320,0.0032848260594159745
173321,0.0042183256299212464
173322,0.9662306667750024
173323,0.0017520265822532405
173324,0.0021679021584973157
173325,0.01690815115767401
173326,0.0009790958247402305
173327,0.0010668185645824196
173328,0.005551251357265558
173329,0.11964362617034102
173330,0.09231482684491112
173331,0.026516740584526747
173332,0.02245466443343561
173333,0.020489527199028478
173334,0.0005302664376492782
173335,0.0009492870199094074
173336,0.0010073244442162094
173337,0.0006065249939870181
173338,0.0016143595922495696
173339,0.0012296966295173503
173340,0.004595935450203979
173341,0.012828209352378526
173342,0.0028942379147233986
173343,0.0010539293256379334
173344,0.0008760302612585507
173345,0.0006191200533787991
173346,5.950790004113001e-05
173347,0.002531214826304536
173348,0.006482835168790404
173349,0.00352507616122418
173350,0.0015204890158038201
173351,0.006787173955248443
173352,0.003985637777036116
173353,0.0011452525844176317
173354,0.0033103434922944963
173355,0.0031537001856964983
173356,0.00048341558504980407
173357,0.00610322307245816
173358,0.012330050939622054
173359,0.001183478084168363
173360,0.0030483121356047397
173361,0.0071913121196835635
173362,0.006493271796209626
173363,0.007839613920196014
173364,0.27196950578497936
173365,0.0009168819400105082
173366,0.00883874638340487
173367,0.002092054851313737
173368,0.012431441217151253
173369,7.864072882933429e-05
173370,0.0002578376196461982
173371,0.012737723241424444
173372,0.009132524904479227
173373,0.00018856803961618643
173374,0.001534935111282837
173375,0.11672973195559345
173376,0.0035359816294224327
173377,0.0016785590802715481
173378,0.0018265934866783286
173379,0.0024664418588983494
173380,0.001296038993416799
173381,0.008327065870106405
173382,0.000297697632140076
173383,0.00406682437995637
173384,0.005687570248434028
173385,0.006213944692061853
173386,0.005793457077282124
173387,0.0002672081944246352
173388,0.039053605694943976
173389,0.002082464826996031
173390,0.0010640451140507693
173391,0.022572260117508472
173392,0.004215018309679004
173393,0.003331725129451767
173394,0.004389848146506082
173395,0.007642126686472156
173396,0.0004193511824857029
173397,0.0011364823258384902
173398,0.0015490216464505192
173399,0.010142044527229674
173400,0.003253092107779507
173401,0.0020660038014418134
173402,0.01432549200907178
173403,0.0014936435370464238
173404,0.05821217076343845
173405,0.002947229642043313
173406,0.0337036577612873
173407,0.1724213070146371
173408,0.006072168338763205
173409,0.0075472938390381055
173410,0.054163744027239294
173411,0.0012057173446613004
173412,0.0005060660121953076
173413,0.0027850140889626187
173414,0.001033400434782079
173415,0.0015602231138744898
173416,0.004692849577937717
173417,0.0037043079661839558
173418,9.961234485988217e-05
173419,0.05288093317605958
173420,0.05822488021240683
173421,0.003375355291210507
173422,0.0031801523662056256
173423,0.9965814859620769
173424,0.0009047368916811956
173425,0.07791969006864272
173426,0.0009392214399369252
173427,0.001100344117183627
173428,0.05128083925783033
173429,0.010430588733270501
173430,0.0038021969331748172
173431,0.002026314776178305
173432,0.00032718425502872546
173433,0.0018145644508999101
173434,0.0047199220421781886
173435,0.0045616053220237564
173436,0.009401644025789078
173437,0.0054209431261589705
173438,0.004062894000908624
173439,0.0029115425221634627
173440,0.011689559377305389
173441,0.004151905363206845
173442,0.001406657548964668
173443,0.005530532535308578
173444,0.004470439262061929
173445,0.0019293061466784988
173446,0.010245643702645527
173447,0.0035659834017462222
173448,0.00759975028618133
173449,0.0004638044544428227
173450,0.003990703862261326
173451,0.0007650101105660405
173452,0.003968597518789824
173453,0.006807192236349727
173454,0.0015709406911007498
173455,0.0036941800543173566
173456,0.005011117607045459
173457,0.0011134026010745036
173458,0.0033582334206768002
173459,0.002156830818664078
173460,0.005927568928727207
173461,0.008508125802375584
173462,0.0025827937363496266
173463,0.0022464068040119415
173464,0.00032883326224801725
173465,0.023110750596838488
173466,0.002701077838583946
173467,0.0017426070407174307
173468,0.018198396120034602
173469,0.003079397508800347
173470,0.00043906625019423973
173471,0.009643332349939365
173472,0.02713772372712416
173473,0.004990370145885957
173474,0.0025852311448509367
173475,0.0004028402518082885
173476,0.038823295641011175
173477,0.00026136150608183914
173478,0.0005434430820092576
173479,0.007522361128814372
173480,0.0018419823794347914
173481,0.0037904572465026283
173482,0.02502663459713275
173483,0.0024040523072163286
173484,4.0014969903782465e-05
173485,0.0002482660451119238
173486,0.017037386646700535
173487,0.020389010192933918
173488,0.007072505698318485
173489,0.0027659960559043833
173490,0.007285173848988583
173491,0.0043809574887044055
173492,0.0007075663759928333
173493,0.0040512580619010245
173494,0.0006682675896503325
173495,0.9991495652487584
173496,0.016667616541962683
173497,0.0027386536704035623
173498,0.03247718450361529
173499,0.007180633663442479
173500,0.007900972453004617
173501,0.001533018701993461
173502,0.0036678099367074696
173503,0.032663959501234775
173504,0.0014804740241042736
173505,0.00014209403037739472
173506,0.0008379901772114677
173507,0.01769044300843293
173508,0.0011064732912041105
173509,0.008604903985624458
173510,0.00849886571274287
173511,0.028828825843517328
173512,0.057666057025013547
173513,0.01345146496972101
173514,0.0009119674840643821
173515,0.004152824836031904
173516,0.014047311459684627
173517,0.0001261438330163284
173518,0.004085967646291452
173519,5.524170611653486e-05
173520,0.002630638648334891
173521,0.02042318862110439
173522,0.20782349307724834
173523,0.04735911763205757
173524,0.0019593913965913123
173525,0.005240671066430191
173526,0.0068918121974390545
173527,0.002684876084649371
173528,0.0012956216367075249
173529,0.011733305807438565
173530,4.315911213768272e-05
173531,0.0007833115932868497
173532,0.0016605550099276216
173533,0.9459778615361102
173534,0.0005663368685404303
173535,0.05184464768468019
173536,0.016352853528243477
173537,7.144786003126092e-05
173538,0.0019522085792661587
173539,0.0016221822598735049
173540,0.0008926609656622393
173541,0.0004684598986460703
173542,0.001495405417637317
173543,0.01587959718427233
173544,0.00020553084148248785
173545,0.00992103089158222
173546,0.0007254107964781413
173547,0.006770836323487945
173548,0.011347388860276328
173549,0.010825844014813861
173550,0.004343817679143072
173551,0.04902623269627536
173552,0.05786224506711292
173553,0.0017971182815281932
173554,0.002415792291325574
173555,0.0021354040521316393
173556,0.01034083908524639
173557,0.025997138657605674
173558,0.030225903970858545
173559,0.015570754046842564
173560,0.000985681236349211
173561,0.00126995036795292
173562,0.0020390419510867923
173563,0.002685637642156462
173564,0.00048781990930061594
173565,0.022436055020496712
173566,0.16435619976764262
173567,0.0004949069666202672
173568,6.420843843723566e-05
173569,0.009832016365383053
173570,0.0019225074503948036
173571,0.00013222895057368758
173572,0.012008948285262347
173573,0.0069217311942622204
173574,0.9993235268238867
173575,0.05015687366229774
173576,0.0016995708347220643
173577,0.000326981028608126
173578,0.0009165017890536256
173579,8.431134372736355e-05
173580,0.0019533540637923976
173581,0.007984181664189289
173582,0.0006215139835827194
173583,0.04170204683374899
173584,0.008335074349275794
173585,0.00666375437343285
173586,0.002060121732277921
173587,0.0070694866811053525
173588,0.004688492150947148
173589,0.0030723304427896646
173590,0.0014116385231148535
173591,0.018905112584505
173592,0.0012442174876295213
173593,0.009646838978086304
173594,0.0008012658182774043
173595,0.0176336611202183
173596,0.000919765455849088
173597,0.0027663438594629397
173598,0.008743119660012422
173599,0.00044802547293844953
173600,0.0017611737827240663
173601,0.0015157910592813954
173602,0.019868041508746492
173603,0.0005476800677426839
173604,0.005037264218028013
173605,0.0002840988968731527
173606,0.0007963719559469106
173607,0.0012933405452444913
173608,0.003119013904384901
173609,0.014547206913054826
173610,0.00010686537932288201
173611,0.02581009287584417
173612,0.000140233540550493
173613,0.0007245325115757015
173614,0.004352696481893743
173615,0.00826956768402839
173616,0.0009847014300071808
173617,0.03982106672067738
173618,0.00037819794471718885
173619,0.0023318887636207077
